,Emotion,Text
360,3,"I used to stutter a lot in those days , I was a very frightened boy . "
361,2,I got to know about the death of a close friend.
362,0," News about current affairs , documentaries , music , movies , noncommercial ads and so on . "
363,1,When I took my entrance exams successfully and also when I got my school leaving certificate because the delivering ceremony was extremely official.
364,1,BREAKING NEWS OCU!!! SUSAN (Caf/Sudexo employee) IS RETURNING!! 
365,1,Looks like I'm watching an Indian movie tonight #filmclass
366,4,I've fucked more black girls then white girls 
367,5,My mother carried on using mental pressure concerning something which was serious and a real burden to me.
368,3,Necromancians  &gt; Affaire du policier mort pas mort mort : N.  adepte d'Abdul Al-Hazred ? #Necronomicon &quot;;..;&quot;
369,3,It was lots of fun at with @MFMad @kikrusher99 @andrewdeyoe @SoufCentrol and @DJ_En3rgy. Weren't too many obnoxious douches last night
370,1," Oh , that's so nice of you ! Thank you very much . "
371,1,Going home now! School tomorrow! -.-
372,5,"His teachers were suspicious of his popularity , annoyed by his lack of interest in academic work and infuriated that he could still achieve high marks in examinations . "
373,0, Okay . 
374,1,It was when I was allowed to take my wife away from her parents after being refused for three times on grounds that she should first write her examination.
375,2,Her tone was sad . 
376,3,"«@RevRunWisdom not afraid of tomorrow, for I have seen yesterday and I love today #less»"
377,1, Yes . When ? 
378,4,good work @Annie_Speyer so glad everything worked out for @RebeccaSpence13 
379,2,This happened when one of my uncles died just whan I was planning to go and visit him during the next holidays.
380,3,I aint racist I love all races but I'm proud to be black u should be too  minority only GOD
381,2,I know im sorry RT @ChristyyBeEasyy: @itsAnelizz you better.....ill try and forgive you not being here for my big 21....
382,1,Playing along with music u've heard for the first time...
383,3,The Doctor looked horrified . 
384,1,Your brand new car is so excellent . I like it very much . 
385,1,Cutest puppy EVER at the gas station :) but now I'm all wet from petting him :/  
386,4,"Friday and Saturday - Oliver Peoples/Mosley Tribes/Paul Smith. We've got everything, in all 3 collections, with special pricing! "
387,2,@AileanBeaton :O you ruined it! You didn't put a gap between 7 and 0! 
388,2,Need something to do to take my mind off of how the best thing in my life has been ripped from my hands! 
389,2,Gay marriage isn't legal yet and I found out my ex is already engaged. #envy #dieinafire
390,7,"Lol that nasty bitch reminds me of Bobby's ex girlfriend , hoodrat "
391,1,Weaping may endure through the night but is destined to come in the morning
392,3,"@Erebuss ou... j'ai peur de la suite, "
393,5,"` You 're angry I 'm here , aren't you ? "" "
394,5,letting Explosions in the Sky express your pent-up emotions only works for the first 38 hours. hour 39 = crap. no paper in sight. 
395,5,She sounded very disappointed and David knew she was suppressing her exasperation . 
396,1,Aw man I sure can't wait until I get home 2 hear what ill be working on 
397,2,Not amused. Seen my Christmas prezzie pile from mother and father. So small :( 
398,0, A second language is always difficult . 
399,2,"Studying, so angry mum threw away all my Arthurian papers!!!!!! =["
400,1,I freaking live for the holiday season. I love Christmas time.       #hashtag
401,3,"Apparently the RLD was not aware of the details of the Vanguard accident at that time , but the subsequent publication of the report on the accident should have reinforced their disquiet . "
402,1,See and share this with us:  becomes alive with  today. Lots of Discussion Threads have started in the Forum.  
403,0, He is fine . 
404,5,"She disliked the intimacy he showed towards some of them , was resentful of the memories they shared of which she was not a part , and felt excluded . "
405,3,A magnificent piece of anti-war literature A Must Read for anyone who like me is dubious of the assertion &quot;Our Glorious Dead&quot;
406,0, What's up ? 
407,1,Eating Butterkiss Toffee Popcorn while playing Skyrim! :D 
408,1,So blessed by those I've surrounded myself with and their loving support as graduation is near! #family #friends
409,5, She ’ s your sister.What she asked was only duck soup for you.Why can ’ t you be good to her ? 
410,5,"Indonesian officials were somewhat miffed Friday when the mayor of Hanover , Herbert Schmalstieg , took the occasion of welcoming Suharto to lecture him about human rights violations in Indonesia ."
411,3,Yeahh you dnt like me but still ill ride around ya side of town wit no in my blood.
412,5,@ladyXbX @joey7barton miss carmen u need to control that ask joey he does s good job : s
413,1,walking home in this weather and no belt 
414,1,When I thought that my high school love and I had a mutual emotion.
415,1, Thanks for reminding me . She's the right person to help me . 
416,0,Let's go in . 
417,2,last mcc ever tomorrow &amp; so many people aren't going.... :(:(
418,1,"I wrote a difficult Exam at one time while in my Secodary School. When the results were announced on the radio, I came second out of 80 students hence I felt joy."
419,1,Talking to a close friend.
420,5,Still can't get mario kart 7 to connect to online play! #mariokart7 #3ds
421,2,@erin_florence : i grew some balls today. did the unexpected. i failed at the challenge. my balls have shriveled. 
422,1,"All I've ever wanted to do, is to write a description, explanation and analysis of XLR, 1/4&quot;Jack &amp; SpeakON cables. "
423,3,"Mon voisin de train d'hier soir s'est sifflé 7 bières, un paquet de nicorette et a communiqué avec sa vitre pendant trois heures. "
424,4,"I never thought there would be an authentic account named twitter, ironic how twitter is tweeting about twitter,  #fact"
425,1,But Richard 's elation at regaining his health was short lived because his kidneys started to fail . 
426,4,Hubby said don't tell the kids he be home today and watch them play tennis...hmm 
427,4,"I'm really happy its Friday, but I can not wait for tomorrow! "
428,2,I freak out over  and even offer @jasonsegel pie and/or cake and he still isn't my best friend? 
429,2,Bad side of being a hard worker: boss calls you in every weekend because he trusts you to close.  
430,2,I'm terrible sorry . I seem to have mislaid your MP4 . 
431,1,@TheBodyShopUK is wearing my thirsty socks at nught but never telling any if my bloke mates!!! ; ) #bodyshop
432,2,At least I hope so. My visa is still under assessment 
433,5," This is ridiculous ! In Taiwan , it is much easier to get medicine when I need it . "
434,1,"When I got home from my job, I found a letter from the university telling me that I had been admitted to begin my studies."
435,3,"not afraid of tomorrow, for I have seen yesterday and I lived today #less”"
436,0, Certainly . 
437,2,@bigbadcraig20 @sirakashshah tell me about it... i miss you guys when i'm in classes i can't imagine this break #basketsfullofcats
438,3,"@StreetTeamCheli unburden .... That's what I want to do, I hope that google has translated correctly! hahaha "
439,5, You told Martha that I was on a date ? What was that all about ? 
440,2,"@MYKELLisaTURTLE they won't let me buy it, why would they let you? (Plus, we'd have to deal with it being YOU too...) :/ "
441,3,"I read with dismay the remark attributed to the Central Scotland Water Development Board in your report today that ` water required powerful law "" , otherwise , the water authorities ` would never get anything done "" . "
442,2," I am really sorry too , maybe I can give you a call sometime . "
443,4,"If that is a video of The Agency singing HAPPY BIRTHDAY to @taylorswift13, I'll 'AWWWWWWWWWW' the whole day long.. ;) x"
444,4,"RT, follow @unitednude and WIN one of the 5 special collector items that we are giving away to our Twitter friends! #RT #WIN"
445,4,I'm going to head home tonight but I told my mom I was coming tomorrow 
446,3,do you find yourself blocking what you think is spam alot?  lol i do. damn. weird thing to have a semi about LOL
447,1,Skipping workout to grocery shop. 
448,1,The best ang Christmas song ni @flinsTUNs  na  ngayong pasko at yung kanta ni @chingjoyce na to the world. LSS :))) &lt;3
449,1,"I will NOT go to he'd until I have my eyebrows threaded and my Mani/ Pedi... As a matter of fact, I will be sleeping on the chair!! "
450,5,Being sexually assulted on a bus and noone helped (people only laughed).
451,2,I lost my heart in the beginnings of winter... And I was so convinced... 
452,1,I gotta start putting up Christmas stockings for @SantaDearest to fill. Happy Saturday #Joy XOXO
453,2,i wonder what happen to  lol just fell off the side of the map huh? 
454,1, How about a party at home ? That way we can get together and celebrate it . 
455,1,And a fat ass painful bruise on my hand! 
456,3,Wonder how almost a whole week at home will feel  
457,0, To me English is a difficult language . 
458,2,I received a letter form home telling me that my sister was very sick.
459,1,@titivate happy beloved birthday have a good orgy on ur wonderful day n many more #husband
460,1,therapeutics till my eyes bleed 
461,1,keep praying ! LOLOOoo DONT STOP ! praying keeps you in Happy ! happy =   . dont let that ole devil drag u down  #UP.PP!
